---------------------------------------------------------------------------------------------------
Benchmark                                                         Time         CPU (Single)      Iterations
BM_Naive_Algorithm_Type_Z-Algorithm                            4699 ns         4695 ns       152453
BM_Random_Latin_Algorithm_Type_Z-Algorithm/1000/2            192824 ns       181941 ns         3781
BM_Random_Binary_Algorithm_Type_Z-Algorithm/1000/2           222874 ns       218294 ns         3279
BM_Naive_Algorithm_Type_Not-so-naive                           2190 ns         2111 ns       357127
BM_Random_Latin_Algorithm_Type_Not-so-naive/1000/2            27821 ns        26182 ns        28890
BM_Random_Binary_Algorithm_Type_Not-so-naive/1000/2           23124 ns        22313 ns        31798
BM_Naive_Algorithm_Type_KMP                                    2597 ns         2596 ns       274381
BM_Random_Latin_Algorithm_Type_KMP/1000/5                     55645 ns        55637 ns        12180
BM_Random_Binary_Algorithm_Type_KMP/1000/5                    64336 ns        64277 ns        11269
BM_Naive_Algorithm_Type_Boyer-Moore                            3472 ns         3471 ns       157987
BM_Random_Latin_Algorithm_Type_Boyer-Moore/1000/5             42899 ns        42773 ns        16455
BM_Random_Binary_Algorithm_Type_Boyer-Moore/1000/5            36998 ns        36991 ns        18338
BM_Naive_Algorithm_Type_Rabin-Karp                             1898 ns         1898 ns       381010
BM_Random_Latin_Algorithm_Type_Rabin-Karp/1000/5              23913 ns        23907 ns        31811
BM_Random_Binary_Algorithm_Type_Rabin-Karp/1000/5             21697 ns        21693 ns        32428
BM_Naive_Algorithm_Type_Z-Algorithm                            4692 ns         4691 ns       147377
BM_Random_Latin_Algorithm_Type_Z-Algorithm/1000/5            176777 ns       176744 ns         3987
BM_Random_Binary_Algorithm_Type_Z-Algorithm/1000/5           202326 ns       202291 ns         3467
BM_Naive_Algorithm_Type_Not-so-naive                           2037 ns         2036 ns       346352
BM_Random_Latin_Algorithm_Type_Not-so-naive/1000/5            25902 ns        25852 ns        31753
BM_Random_Binary_Algorithm_Type_Not-so-naive/1000/5           21413 ns        21342 ns        30840
BM_Naive_Algorithm_Type_KMP                                    2788 ns         2695 ns       266450
BM_Random_Latin_Algorithm_Type_KMP/10000/5                   579208 ns       578345 ns         1120
BM_Random_Binary_Algorithm_Type_KMP/10000/5                  591238 ns       581874 ns         1199
BM_Naive_Algorithm_Type_Boyer-Moore                            3211 ns         3113 ns       177331
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10000/5           339034 ns       329913 ns         2328
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10000/5          305238 ns       304995 ns         2226
BM_Naive_Algorithm_Type_Rabin-Karp                             2235 ns         1995 ns       375761
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10000/5            182342 ns       172984 ns         4172
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10000/5           166914 ns       164912 ns         4262
BM_Naive_Algorithm_Type_Z-Algorithm                            4813 ns         4733 ns       152469
BM_Random_Latin_Algorithm_Type_Z-Algorithm/10000/5          1850000 ns       184796 ns          376
BM_Random_Binary_Algorithm_Type_Z-Algorithm/10000/5         2151273 ns       214915 ns          316
BM_Naive_Algorithm_Type_Not-so-naive                           2999 ns         2095 ns       358151
BM_Random_Latin_Algorithm_Type_Not-so-naive/10000/5          201231 ns       199995 ns         3863
BM_Random_Binary_Algorithm_Type_Not-so-naive/10000/5         167925 ns       159995 ns         4508
BM_Naive_Algorithm_Type_KMP                                    2699 ns         2695 ns       271515
BM_Random_Latin_Algorithm_Type_KMP/100000/2                 5429841 ns      5420414 ns          135
BM_Random_Binary_Algorithm_Type_KMP/100000/2                6292038 ns      6292741 ns          102
BM_Naive_Algorithm_Type_Boyer-Moore                            3222 ns         3195 ns       228819
BM_Random_Latin_Algorithm_Type_Boyer-Moore/100000/2         3219284 ns      3201394 ns          236
BM_Random_Binary_Algorithm_Type_Boyer-Moore/100000/2        2952394 ns      2952194 ns          230
BM_Naive_Algorithm_Type_Rabin-Karp                             1950 ns         1945 ns       383746
BM_Random_Latin_Algorithm_Type_Rabin-Karp/100000/2          1718234 ns      1712487 ns          439
BM_Random_Binary_Algorithm_Type_Rabin-Karp/100000/2         1659356 ns      1692835 ns          455
BM_Naive_Algorithm_Type_Z-Algorithm                            4612 ns         4595 ns       154567
BM_Random_Latin_Algorithm_Type_Z-Algorithm/100000/2        17238471 ns     17123847 ns           42
BM_Random_Binary_Algorithm_Type_Z-Algorithm/100000/2       21509238 ns     21508323 ns           35
BM_Naive_Algorithm_Type_Not-so-naive                           2100 ns         2095 ns       355128
BM_Random_Latin_Algorithm_Type_Not-so-naive/100000/2        1809328 ns       180235 ns          417
BM_Random_Binary_Algorithm_Type_Not-so-naive/100000/2       1682735 ns       169238 ns          455
BM_Naive_Algorithm_Type_KMP                                    2552 ns         2522 ns       267419
BM_Random_Latin_Algorithm_Type_KMP/100000/10                5102938 ns      5182374 ns          100
BM_Random_Binary_Algorithm_Type_KMP/100000/10               5929835 ns      5920938 ns          124
BM_Naive_Algorithm_Type_Boyer-Moore                            3069 ns         3031 ns       232654
BM_Random_Latin_Algorithm_Type_Boyer-Moore/100000/10        3198234 ns      3109238 ns          235
BM_Random_Binary_Algorithm_Type_Boyer-Moore/100000/10       2998342 ns      2993823 ns          232
BM_Naive_Algorithm_Type_Rabin-Karp                             1823 ns         1811 ns       378596
BM_Random_Latin_Algorithm_Type_Rabin-Karp/100000/10         1792834 ns      1729384 ns          440
BM_Random_Binary_Algorithm_Type_Rabin-Karp/100000/10        1629378 ns      1692842 ns          450
BM_Naive_Algorithm_Type_Z-Algorithm                            4532 ns         4532 ns       156908
BM_Random_Latin_Algorithm_Type_Z-Algorithm/100000/10       17129843 ns     17194742 ns           42
BM_Random_Binary_Algorithm_Type_Z-Algorithm/100000/10      21298344 ns     21243456 ns           33
BM_Naive_Algorithm_Type_Not-so-naive                           2023 ns         2023 ns       356220
BM_Random_Latin_Algorithm_Type_Not-so-naive/100000/10       1775982 ns      1771145 ns          435
BM_Random_Binary_Algorithm_Type_Not-so-naive/100000/10      1638453 ns      1634612 ns          453
BM_Naive_Algorithm_Type_KMP                                    2600 ns         2595 ns       267419
BM_Random_Latin_Algorithm_Type_KMP/10000000/5             530092385 ns    530012984 ns            1
BM_Random_Binary_Algorithm_Type_KMP/10000000/5            604395863 ns    603295725 ns            1
BM_Naive_Algorithm_Type_Boyer-Moore                            3100 ns         3095 ns       234921
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10000000/5     310827428 ns    310823782 ns            2
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10000000/5    302942955 ns    301246367 ns            2
BM_Naive_Algorithm_Type_Rabin-Karp                             1900 ns         1895 ns       386065
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10000000/5      189208450 ns    188395826 ns            4
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10000000/      171923810 ns    171395855 ns            4
BM_Naive_Algorithm_Type_Z-Algorithm                            4600 ns         4595 ns       153690
BM_Random_Latin_Algorithm_Type_Z-Algorithm/10000000/5    1659284104 ns   1658395925 ns            1
BM_Random_Binary_Algorithm_Type_Z-Algorithm/10000000/5   1935820525 ns   1923598563 ns            1
BM_Naive_Algorithm_Type_Not-so-naive                           2100 ns         2095 ns       357702
BM_Random_Latin_Algorithm_Type_Not-so-naive/10000000/5    182938455 ns    183957291 ns            4
BM_Random_Binary_Algorithm_Type_Not-so-naive/10000000/5   172930478 ns    172349245 ns            4
BM_Naive_Algorithm_Type_KMP                                    2590 ns         2583 ns       273881
BM_Random_Latin_Algorithm_Type_KMP/10000000/15            523434532 ns    523425562 ns            1
BM_Random_Binary_Algorithm_Type_KMP/10000000/15           608932424 ns    603409245 ns            1
BM_Naive_Algorithm_Type_Boyer-Moore                            3233 ns         3211 ns       236709
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10000000/15    324238955 ns    323583955 ns            2
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10000000/15   311393844 ns    311948234 ns            2
BM_Naive_Algorithm_Type_Rabin-Karp                             1933 ns         1988 ns       383436
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10000000/15     190938254 ns    190375835 ns            4
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10000000/15    183045985 ns    179823455 ns            4
BM_Naive_Algorithm_Type_Z-Algorithm                            4602 ns         4619 ns       157055
BM_Random_Latin_Algorithm_Type_Z-Algorithm/10000000/15   1834598375 ns   1799355930 ns            1
BM_Random_Binary_Algorithm_Type_Z-Algorithm/10000000/15  2035937956 ns   2023958754 ns            1
BM_Naive_Algorithm_Type_Not-so-naive                           2137 ns         2159 ns       357990
BM_Random_Latin_Algorithm_Type_Not-so-naive/10000000/15   193456026 ns    193573860 ns            4
BM_Random_Binary_Algorithm_Type_Not-so-naive/10000000/15  173572935 ns    172942355 ns            4
