---------------------------------------------------------------------------------------------------
Benchmark                                                         Time             CPU   Iterations
BM_Random_Latin_Algorithm_Type_KMP/10000/5                   559020 ns       557154 ns         1120
BM_Random_Binary_Algorithm_Type_KMP/10000/5                  576140 ns       574404 ns         1199
BM_Naive_Algorithm_Type_Boyer-Moore                            3182 ns         3171 ns       177331
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10000/5           323638 ns       322612 ns         2328
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10000/5          297673 ns       297363 ns         2226
BM_Naive_Algorithm_Type_Rabin-Karp                             1998 ns         1996 ns       375761
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10000/5            178899 ns       178860 ns         4172
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10000/5           163542 ns       163130 ns         4262
BM_Naive_Algorithm_Type_Z-Algorithm                            4862 ns         4859 ns       152469
BM_Random_Latin_Algorithm_Type_Z-Algorithm/10000/5          1810509 ns      1806010 ns          376
BM_Random_Binary_Algorithm_Type_Z-Algorithm/10000/5         2139474 ns      2139381 ns          316
BM_Naive_Algorithm_Type_Not-so-naive                           2031 ns         2030 ns       358151
BM_Random_Latin_Algorithm_Type_Not-so-naive/10000/5          190491 ns       190448 ns         3863
BM_Random_Binary_Algorithm_Type_Not-so-naive/10000/5         155788 ns       155749 ns         4508
BM_Naive_Algorithm_Type_KMP                                    2607 ns         2607 ns       271515
BM_Random_Latin_Algorithm_Type_KMP/100000/2                 5190452 ns      5190181 ns          135
BM_Random_Binary_Algorithm_Type_KMP/100000/2                5920327 ns      5909262 ns          102
BM_Naive_Algorithm_Type_Boyer-Moore                            3146 ns         3145 ns       228819
BM_Random_Latin_Algorithm_Type_Boyer-Moore/100000/2         3114454 ns      3113987 ns          236
BM_Random_Binary_Algorithm_Type_Boyer-Moore/100000/2        2891671 ns      2890873 ns          230
BM_Naive_Algorithm_Type_Rabin-Karp                             1861 ns         1860 ns       383746
BM_Random_Latin_Algorithm_Type_Rabin-Karp/100000/2          1668129 ns      1667460 ns          439
BM_Random_Binary_Algorithm_Type_Rabin-Karp/100000/2         1548992 ns      1548631 ns          455
BM_Naive_Algorithm_Type_Z-Algorithm                            4573 ns         4573 ns       154567
BM_Random_Latin_Algorithm_Type_Z-Algorithm/100000/2        16636241 ns     16633316 ns           42
BM_Random_Binary_Algorithm_Type_Z-Algorithm/100000/2       21321802 ns     21285911 ns           35
BM_Naive_Algorithm_Type_Not-so-naive                           2033 ns         2027 ns       355128
BM_Random_Latin_Algorithm_Type_Not-so-naive/100000/2        1785521 ns      1779848 ns          417
BM_Random_Binary_Algorithm_Type_Not-so-naive/100000/2       1528490 ns      1528131 ns          455
BM_Naive_Algorithm_Type_KMP                                    2591 ns         2590 ns       267419
BM_Random_Latin_Algorithm_Type_KMP/100000/10                5057891 ns      5056638 ns          100
BM_Random_Binary_Algorithm_Type_KMP/100000/10               5826472 ns      5825244 ns          124
BM_Naive_Algorithm_Type_Boyer-Moore                            3069 ns         3068 ns       232654
BM_Random_Latin_Algorithm_Type_Boyer-Moore/100000/10        3099278 ns      3098504 ns          235
BM_Random_Binary_Algorithm_Type_Boyer-Moore/100000/10       2882142 ns      2881597 ns          232
BM_Naive_Algorithm_Type_Rabin-Karp                             1874 ns         1874 ns       378596
BM_Random_Latin_Algorithm_Type_Rabin-Karp/100000/10         1655156 ns      1654900 ns          440
BM_Random_Binary_Algorithm_Type_Rabin-Karp/100000/10        1526145 ns      1525953 ns          450
BM_Naive_Algorithm_Type_Z-Algorithm                            4532 ns         4532 ns       156908
BM_Random_Latin_Algorithm_Type_Z-Algorithm/100000/10       16901535 ns     16896430 ns           42
BM_Random_Binary_Algorithm_Type_Z-Algorithm/100000/10      20875263 ns     20871128 ns           33
BM_Naive_Algorithm_Type_Not-so-naive                           2023 ns         2023 ns       356220
BM_Random_Latin_Algorithm_Type_Not-so-naive/100000/10       1775560 ns      1771642 ns          435
BM_Random_Binary_Algorithm_Type_Not-so-naive/100000/10      1539343 ns      1534532 ns          453
BM_Naive_Algorithm_Type_KMP                                    2584 ns         2584 ns       270387
BM_Random_Latin_Algorithm_Type_KMP/10000000/5             520374904 ns    520370025 ns            1
BM_Random_Binary_Algorithm_Type_KMP/10000000/5            599273304 ns    599119432 ns            1
BM_Naive_Algorithm_Type_Boyer-Moore                            3132 ns         3131 ns       234921
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10000000/5     311612701 ns    311597997 ns            2
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10000000/5    301800469 ns    301790582 ns            2
BM_Naive_Algorithm_Type_Rabin-Karp                             1850 ns         1850 ns       386065
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10000000/5      181360287 ns    181356340 ns            4
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10000000/5     168324073 ns    167796053 ns            4
BM_Naive_Algorithm_Type_Z-Algorithm                            4565 ns         4551 ns       153690
BM_Random_Latin_Algorithm_Type_Z-Algorithm/10000000/5    1647332041 ns   1645545642 ns            1
BM_Random_Binary_Algorithm_Type_Z-Algorithm/10000000/5   1909674685 ns   1904344448 ns            1
BM_Naive_Algorithm_Type_Not-so-naive                           2049 ns         2043 ns       357702
BM_Random_Latin_Algorithm_Type_Not-so-naive/10000000/5    183180467 ns    182577283 ns            4
BM_Random_Binary_Algorithm_Type_Not-so-naive/10000000/5   168853124 ns    168315474 ns            4
BM_Naive_Algorithm_Type_KMP                                    2590 ns         2583 ns       273881
BM_Random_Latin_Algorithm_Type_KMP/10000000/15            516141480 ns    514523269 ns            1
BM_Random_Binary_Algorithm_Type_KMP/10000000/15           599952595 ns    598054893 ns            1
BM_Naive_Algorithm_Type_Boyer-Moore                            3128 ns         3117 ns       236709
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10000000/15    315777601 ns    314828140 ns            2
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10000000/15   303644279 ns    302682277 ns            2
BM_Naive_Algorithm_Type_Rabin-Karp                             1859 ns         1853 ns       383436
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10000000/15     180915891 ns    180298038 ns            4
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10000000/15    170244993 ns    169692702 ns            4
BM_Naive_Algorithm_Type_Z-Algorithm                            4533 ns         4519 ns       157055
BM_Random_Latin_Algorithm_Type_Z-Algorithm/10000000/15   1701900225 ns   1699297696 ns            1
BM_Random_Binary_Algorithm_Type_Z-Algorithm/10000000/15  1929566566 ns   1929013298 ns            1
BM_Naive_Algorithm_Type_Not-so-naive                           2057 ns         2057 ns       357990
BM_Random_Latin_Algorithm_Type_Not-so-naive/10000000/15   183634936 ns    182982542 ns            4
BM_Random_Binary_Algorithm_Type_Not-so-naive/10000000/15  169545520 ns    169033417 ns            4
