-----------------------------------------------------------------------------------------------------------
Benchmark                                                                 Time             CPU   Iterations
BM_Naive_Algorithm_Type_Suffix-Array                                 384606 ns       353021 ns         2036
BM_Random_Latin_Algorithm_Type_Suffix-Array/100/2                   1685528 ns      1171875 ns          560
BM_Random_Binary_Algorithm_Type_Suffix-Array/100/2                  1685990 ns      1464844 ns          448
BM_Naive_Algorithm_Type_Z-Algorithm                                   16541 ns        15346 ns        44800
BM_Random_Latin_Algorithm_Type_Z-Algorithm/100/2                      98379 ns        87193 ns         8960
BM_Random_Binary_Algorithm_Type_Z-Algorithm/100/2                     83516 ns        79520 ns        11200
BM_Naive_Algorithm_Type_Not-so-naive                                   7716 ns         7812 ns       112000
BM_Random_Latin_Algorithm_Type_Not-so-naive/100/2                     37605 ns        33796 ns        26353
BM_Random_Binary_Algorithm_Type_Not-so-naive/100/2                    30452 ns        28879 ns        19478
BM_Naive_Algorithm_Type_Aho-Corasick                                  12806 ns        12556 ns        74667
BM_Random_Latin_Algorithm_Type_Aho-Corasick/100/2                     47218 ns        46141 ns        16593
BM_Random_Binary_Algorithm_Type_Aho-Corasick/100/2                    36626 ns        36621 ns        17920
BM_Naive_Algorithm_Type_Max-common-substring                           8240 ns         8161 ns        74667
BM_Random_Latin_Algorithm_Type_Max-common-substring/100/2             30342 ns        27902 ns        28000
BM_Random_Binary_Algorithm_Type_Max-common-substring/100/2            25595 ns        23856 ns        37333
BM_Naive_Algorithm_Type_KMP                                            7470 ns         6474 ns       106193
BM_Random_Latin_Algorithm_Type_KMP/1000/2                            269730 ns       263660 ns         2489
BM_Random_Binary_Algorithm_Type_KMP/1000/2                           184204 ns       188316 ns         2987
BM_Naive_Algorithm_Type_Boyer-Moore                                    9275 ns         9068 ns        89600
BM_Random_Latin_Algorithm_Type_Boyer-Moore/1000/2                     80735 ns        78474 ns         8960
BM_Random_Binary_Algorithm_Type_Boyer-Moore/1000/2                    84663 ns        81961 ns         8960
BM_Naive_Algorithm_Type_Rabin-Karp                                     3839 ns         3837 ns       203636
BM_Random_Latin_Algorithm_Type_Rabin-Karp/1000/2                      64082 ns        64174 ns        11200
BM_Random_Binary_Algorithm_Type_Rabin-Karp/1000/2                     53812 ns        54688 ns        10000
BM_Naive_Algorithm_Type_Suffix-Array                                 164018 ns       163923 ns         4480
BM_Random_Latin_Algorithm_Type_Suffix-Array/1000/2                 14469732 ns     14062500 ns           50
BM_Random_Binary_Algorithm_Type_Suffix-Array/1000/2                12916553 ns     12500000 ns           45
BM_Naive_Algorithm_Type_Z-Algorithm                                    8091 ns         7847 ns        89600
BM_Random_Latin_Algorithm_Type_Z-Algorithm/1000/2                    391047 ns       368238 ns         1867
BM_Random_Binary_Algorithm_Type_Z-Algorithm/1000/2                   319511 ns       322323 ns         2036
BM_Naive_Algorithm_Type_Not-so-naive                                   3948 ns         3488 ns       224000
BM_Random_Latin_Algorithm_Type_Not-so-naive/1000/2                    56681 ns        56250 ns        10000
BM_Random_Binary_Algorithm_Type_Not-so-naive/1000/2                   51817 ns        51618 ns        11200
BM_Naive_Algorithm_Type_Aho-Corasick                                   5981 ns         5929 ns        89600
BM_Random_Latin_Algorithm_Type_Aho-Corasick/1000/2                   212648 ns       199507 ns         3446
BM_Random_Binary_Algorithm_Type_Aho-Corasick/1000/2                  200468 ns       195312 ns         4480
BM_Naive_Algorithm_Type_Max-common-substring                           7868 ns         7499 ns        89600
BM_Random_Latin_Algorithm_Type_Max-common-substring/1000/2            67160 ns        62779 ns         8960
BM_Random_Binary_Algorithm_Type_Max-common-substring/1000/2           50465 ns        50000 ns        10000
BM_Naive_Algorithm_Type_KMP                                            4931 ns         5000 ns       100000
BM_Random_Latin_Algorithm_Type_KMP/1000/5                            155469 ns       149972 ns         4480
BM_Random_Binary_Algorithm_Type_KMP/1000/5                           178774 ns       177874 ns         4480
BM_Naive_Algorithm_Type_Boyer-Moore                                   10081 ns        10114 ns        89600
BM_Random_Latin_Algorithm_Type_Boyer-Moore/1000/5                     95681 ns        89979 ns         7467
BM_Random_Binary_Algorithm_Type_Boyer-Moore/1000/5                   102139 ns       101842 ns        11200
BM_Naive_Algorithm_Type_Rabin-Karp                                     4897 ns         4395 ns       149333
BM_Random_Latin_Algorithm_Type_Rabin-Karp/1000/5                      85261 ns        77820 ns        10240
BM_Random_Binary_Algorithm_Type_Rabin-Karp/1000/5                     81876 ns        78474 ns         8960
BM_Naive_Algorithm_Type_Suffix-Array                                 196135 ns       195312 ns         3200
BM_Random_Latin_Algorithm_Type_Suffix-Array/1000/5                 11704161 ns     11439732 ns           56
BM_Random_Binary_Algorithm_Type_Suffix-Array/1000/5                13226806 ns     13125000 ns           50
BM_Naive_Algorithm_Type_Z-Algorithm                                   11736 ns        10289 ns        89600
BM_Random_Latin_Algorithm_Type_Z-Algorithm/1000/5                    529446 ns       516183 ns         1120
BM_Random_Binary_Algorithm_Type_Z-Algorithm/1000/5                   504139 ns       500000 ns         1000
BM_Naive_Algorithm_Type_Not-so-naive                                   3470 ns         3540 ns       154483
BM_Random_Latin_Algorithm_Type_Not-so-naive/1000/5                    47097 ns        46039 ns        14933
BM_Random_Binary_Algorithm_Type_Not-so-naive/1000/5                   64185 ns        60938 ns        10000
BM_Naive_Algorithm_Type_Aho-Corasick                                   7940 ns         7324 ns        89600
BM_Random_Latin_Algorithm_Type_Aho-Corasick/1000/5                   275935 ns       268555 ns         3200
BM_Random_Binary_Algorithm_Type_Aho-Corasick/1000/5                  250077 ns       237192 ns         2635
BM_Naive_Algorithm_Type_Max-common-substring                           7577 ns         7150 ns        89600
BM_Random_Latin_Algorithm_Type_Max-common-substring/1000/5            61699 ns        59989 ns        11200
BM_Random_Binary_Algorithm_Type_Max-common-substring/1000/5           81683 ns        75335 ns        11200
BM_Naive_Algorithm_Type_KMP                                            7107 ns         6696 ns       112000
BM_Random_Latin_Algorithm_Type_KMP/10000/5                          4272168 ns      2999442 ns          224
BM_Random_Binary_Algorithm_Type_KMP/10000/5                         2139397 ns      2090301 ns          299
BM_Naive_Algorithm_Type_Boyer-Moore                                    9878 ns         9766 ns       112000
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10000/5                   785177 ns       795201 ns         1120
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10000/5                  949497 ns       927734 ns          640
BM_Naive_Algorithm_Type_Rabin-Karp                                     6083 ns         5695 ns       194783
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10000/5                    683901 ns       690261 ns          747
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10000/5                   570822 ns       578125 ns         1000
BM_Naive_Algorithm_Type_Suffix-Array                                 251497 ns       240653 ns         4480
BM_Random_Latin_Algorithm_Type_Suffix-Array/10000/5               191862400 ns    182291667 ns            3
BM_Random_Binary_Algorithm_Type_Suffix-Array/10000/5              202047533 ns    187500000 ns            3
BM_Naive_Algorithm_Type_Z-Algorithm                                   10538 ns        10184 ns       112000
BM_Random_Latin_Algorithm_Type_Z-Algorithm/10000/5                  3098544 ns      2929688 ns          224
BM_Random_Binary_Algorithm_Type_Z-Algorithm/10000/5                 3867109 ns      3575212 ns          236
BM_Naive_Algorithm_Type_Not-so-naive                                   4154 ns         4064 ns       173021
BM_Random_Latin_Algorithm_Type_Not-so-naive/10000/5                  410842 ns       400391 ns         1600
BM_Random_Binary_Algorithm_Type_Not-so-naive/10000/5                 380355 ns       362739 ns         1723
BM_Naive_Algorithm_Type_Aho-Corasick                                   5289 ns         5156 ns       100000
BM_Random_Latin_Algorithm_Type_Aho-Corasick/10000/5                 1325777 ns      1283482 ns          560
BM_Random_Binary_Algorithm_Type_Aho-Corasick/10000/5                1295454 ns      1255580 ns          560
BM_Naive_Algorithm_Type_Max-common-substring                           5151 ns         5000 ns       100000
BM_Random_Latin_Algorithm_Type_Max-common-substring/10000/5          671049 ns       619071 ns         1792
BM_Random_Binary_Algorithm_Type_Max-common-substring/10000/5         986180 ns       854492 ns          896
BM_Naive_Algorithm_Type_KMP                                            8980 ns         8092 ns       112000
BM_Random_Latin_Algorithm_Type_KMP/100000/2                        14969389 ns     14236111 ns           45
BM_Random_Binary_Algorithm_Type_KMP/100000/2                       26433702 ns     21527778 ns           45
BM_Naive_Algorithm_Type_Boyer-Moore                                   17198 ns        16113 ns        40727
BM_Random_Latin_Algorithm_Type_Boyer-Moore/100000/2                11159414 ns     10009766 ns           64
BM_Random_Binary_Algorithm_Type_Boyer-Moore/100000/2               11526533 ns      9548611 ns           90
BM_Naive_Algorithm_Type_Rabin-Karp                                     4079 ns         3784 ns       185837
BM_Random_Latin_Algorithm_Type_Rabin-Karp/100000/2                  4217263 ns      3984899 ns          149
BM_Random_Binary_Algorithm_Type_Rabin-Karp/100000/2                 3599468 ns      3523284 ns          204
BM_Naive_Algorithm_Type_Suffix-Array                                 130119 ns       129395 ns         6400
BM_Random_Latin_Algorithm_Type_Suffix-Array/100000/2             2277064100 ns   2187500000 ns            1
BM_Random_Binary_Algorithm_Type_Suffix-Array/100000/2            2975614400 ns   2890625000 ns            1
BM_Naive_Algorithm_Type_Z-Algorithm                                    8995 ns         8929 ns       112000
BM_Random_Latin_Algorithm_Type_Z-Algorithm/100000/2                27861833 ns     27343750 ns           24
BM_Random_Binary_Algorithm_Type_Z-Algorithm/100000/2               30950905 ns     30468750 ns           20
BM_Naive_Algorithm_Type_Not-so-naive                                   3371 ns         3376 ns       203636
BM_Random_Latin_Algorithm_Type_Not-so-naive/100000/2                3604575 ns      3509358 ns          187
BM_Random_Binary_Algorithm_Type_Not-so-naive/100000/2               3757809 ns      3808594 ns          160
BM_Naive_Algorithm_Type_Aho-Corasick                                   6083 ns         5938 ns       100000
BM_Random_Latin_Algorithm_Type_Aho-Corasick/100000/2               14795778 ns     14583333 ns           45
BM_Random_Binary_Algorithm_Type_Aho-Corasick/100000/2              15153132 ns     13950893 ns           56
BM_Naive_Algorithm_Type_Max-common-substring                           5599 ns         5625 ns       100000
BM_Random_Latin_Algorithm_Type_Max-common-substring/100000/2        3781993 ns      3766026 ns          195
BM_Random_Binary_Algorithm_Type_Max-common-substring/100000/2       3528965 ns      3525641 ns          195
BM_Naive_Algorithm_Type_KMP                                            3698 ns         3610 ns       194783
BM_Random_Latin_Algorithm_Type_KMP/100000/10                        9897903 ns     10000000 ns           75
BM_Random_Binary_Algorithm_Type_KMP/100000/10                      11099730 ns     10742188 ns           64
BM_Naive_Algorithm_Type_Boyer-Moore                                    6676 ns         6627 ns        89600
BM_Random_Latin_Algorithm_Type_Boyer-Moore/100000/10                6793575 ns      6277902 ns          112
BM_Random_Binary_Algorithm_Type_Boyer-Moore/100000/10               6141555 ns      5998884 ns          112
BM_Naive_Algorithm_Type_Rabin-Karp                                     3048 ns         3048 ns       235789
BM_Random_Latin_Algorithm_Type_Rabin-Karp/100000/10                 3743030 ns      3542878 ns          172
BM_Random_Binary_Algorithm_Type_Rabin-Karp/100000/10                4821843 ns      4814680 ns          172
BM_Naive_Algorithm_Type_Suffix-Array                                 188678 ns       184168 ns         3733
BM_Random_Latin_Algorithm_Type_Suffix-Array/100000/10            2544121200 ns   2484375000 ns            1
BM_Random_Binary_Algorithm_Type_Suffix-Array/100000/10           2533193400 ns   2453125000 ns            1
BM_Naive_Algorithm_Type_Z-Algorithm                                    6509 ns         6406 ns       100000
BM_Random_Latin_Algorithm_Type_Z-Algorithm/100000/10               35755947 ns     33203125 ns           32
BM_Random_Binary_Algorithm_Type_Z-Algorithm/100000/10              56334386 ns     53571429 ns           14
BM_Naive_Algorithm_Type_Not-so-naive                                   9984 ns         7499 ns        89600
BM_Random_Latin_Algorithm_Type_Not-so-naive/100000/10              16835459 ns     11230469 ns           64
BM_Random_Binary_Algorithm_Type_Not-so-naive/100000/10             10863785 ns      8125000 ns           75
BM_Naive_Algorithm_Type_Aho-Corasick                                  17333 ns        15137 ns        64000
BM_Random_Latin_Algorithm_Type_Aho-Corasick/100000/10              39158530 ns     35937500 ns           20
BM_Random_Binary_Algorithm_Type_Aho-Corasick/100000/10             29264417 ns     28645833 ns           24
BM_Naive_Algorithm_Type_Max-common-substring                          11895 ns        11719 ns        56000
BM_Random_Latin_Algorithm_Type_Max-common-substring/100000/10       6418254 ns      6406250 ns          100
BM_Random_Binary_Algorithm_Type_Max-common-substring/100000/10      5690948 ns      5440848 ns          112
BM_Naive_Algorithm_Type_KMP                                            4573 ns         4395 ns       149333
BM_Random_Latin_Algorithm_Type_KMP/10000000/5                    1212579300 ns   1187500000 ns            1
BM_Random_Binary_Algorithm_Type_KMP/10000000/5                   1372911400 ns   1343750000 ns            1
BM_Naive_Algorithm_Type_Boyer-Moore                                    5632 ns         5625 ns       100000
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10000000/5             724291700 ns    718750000 ns            1
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10000000/5            794734700 ns    781250000 ns            1
BM_Naive_Algorithm_Type_Rabin-Karp                                     4342 ns         4353 ns       186667
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10000000/5              768862300 ns    703125000 ns            1
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10000000/5             637225200 ns    625000000 ns            1
BM_Naive_Algorithm_Type_Suffix-Array                                 208340 ns       205078 ns         3200
